id,comment,sentiment_label,keyword_reference,scenario_type,sentiment_prompt,keyword_prompt,mock_raw_output,predicted_sentiment,predicted_keywords,is_format_compliant,is_abnormal,is_sentiment_correct
sample-001,最爱小孩子猜声音那段，算得上看过的电影里相当浪漫的叙事了。很温和也很有爱。,positive,最爱小孩子猜声音那段|算得上看过的电影里相当浪漫的叙事了|很温和也很有爱,normal,"You are labeling comment sentiment for evaluation.
Choose exactly one sentiment label from: positive, neutral, negative.
Respond using this format:
sentiment: <label>
keywords: <keyword1, keyword2>
comment: 最爱小孩子猜声音那段，算得上看过的电影里相当浪漫的叙事了。很温和也很有爱。","Extract the most relevant keywords from the comment.
Return 1 to 3 concise keywords.
Respond using this format:
sentiment: <positive|neutral|negative>
keywords: <keyword1, keyword2>
comment: 最爱小孩子猜声音那段，算得上看过的电影里相当浪漫的叙事了。很温和也很有爱。","sentiment: neutral
keywords: 最爱小孩子猜声音那段, 算得上看过的电影里相当浪漫的叙事了, 很温和也很有爱",neutral,最爱小孩子猜声音那段|算得上看过的电影里相当浪漫的叙事了|很温和也很有爱,True,False,False
sample-002,我正直勇敢有阅读量，我有什么好可怜的！,positive,我正直勇敢有阅读量|我有什么好可怜的,noisy,"You are labeling comment sentiment for evaluation.
Choose exactly one sentiment label from: positive, neutral, negative.
Respond using this format:
sentiment: <label>
keywords: <keyword1, keyword2>
comment: 我正直勇敢有阅读量，我有什么好可怜的！","Extract the most relevant keywords from the comment.
Return 1 to 3 concise keywords.
Respond using this format:
sentiment: <positive|neutral|negative>
keywords: <keyword1, keyword2>
comment: 我正直勇敢有阅读量，我有什么好可怜的！","sentiment: positive
keywords: 我正直勇敢有阅读量, 我有什么好可怜的",positive,我正直勇敢有阅读量|我有什么好可怜的,True,False,True
sample-003,两个小时的《邵艺辉脱口秀专场》,neutral,两个小时的|邵艺辉脱口秀专场,short_text,"You are labeling comment sentiment for evaluation.
Choose exactly one sentiment label from: positive, neutral, negative.
Respond using this format:
sentiment: <label>
keywords: <keyword1, keyword2>
comment: 两个小时的《邵艺辉脱口秀专场》","Extract the most relevant keywords from the comment.
Return 1 to 3 concise keywords.
Respond using this format:
sentiment: <positive|neutral|negative>
keywords: <keyword1, keyword2>
comment: 两个小时的《邵艺辉脱口秀专场》","sentiment: neutral
keywords: 两个小时的, 邵艺辉脱口秀专场",neutral,两个小时的|邵艺辉脱口秀专场,True,False,True
sample-004,茉莉才是看完了王铁梅所有的报道。去创造新的游戏规则！,positive,茉莉才是看完了王铁梅所有的报道|去创造新的游戏规则,boundary_case,"You are labeling comment sentiment for evaluation.
Choose exactly one sentiment label from: positive, neutral, negative.
Respond using this format:
sentiment: <label>
keywords: <keyword1, keyword2>
comment: 茉莉才是看完了王铁梅所有的报道。去创造新的游戏规则！","Extract the most relevant keywords from the comment.
Return 1 to 3 concise keywords.
Respond using this format:
sentiment: <positive|neutral|negative>
keywords: <keyword1, keyword2>
comment: 茉莉才是看完了王铁梅所有的报道。去创造新的游戏规则！",analysis uncertain,,,False,True,False
sample-005,“你看过几本上野千鹤子啊？”，一想到这么好玩的电影热度不大我就急的团团转,positive,你看过几本上野千鹤子啊|一想到这么好玩的电影热度不大我就急的团团转,normal,"You are labeling comment sentiment for evaluation.
Choose exactly one sentiment label from: positive, neutral, negative.
Respond using this format:
sentiment: <label>
keywords: <keyword1, keyword2>
comment: “你看过几本上野千鹤子啊？”，一想到这么好玩的电影热度不大我就急的团团转","Extract the most relevant keywords from the comment.
Return 1 to 3 concise keywords.
Respond using this format:
sentiment: <positive|neutral|negative>
keywords: <keyword1, keyword2>
comment: “你看过几本上野千鹤子啊？”，一想到这么好玩的电影热度不大我就急的团团转","sentiment: positive
keywords: 你看过几本上野千鹤子啊, 一想到这么好玩的电影热度不大我就急的团团转",positive,你看过几本上野千鹤子啊|一想到这么好玩的电影热度不大我就急的团团转,True,False,True
sample-006,年度最佳！评论区有打一星、说邵艺辉吃女权主义红利吃上瘾讨好女性观众的，就算是，怎么就不能讨好了，是我们女性观众不配被讨好吗？在吹毛求疵什么呢？我就吃这一套！更何况这部作品也根本谈不上激进，甚至电影里对男性形象还是美化的，没有表现出丝毫对男性的恶意，非常真实、细致动人！那么多成百上千讨好男性的电影怎么之前不说？在男性英雄主义角色玩转乾坤、占领话语权的时代，难得有女性导演脱颖而出，打造了一个现实主义但女本位的世界，完成度极高，剧作功底极好，如此优秀的作品，不应该多多鼓励嘛？(部分男的不要去我主页动态底下骂我了，攻击不到我的，你们这种行为让这部片子的含金量又增加了),positive,年度最佳|评论区有打一星|说邵艺辉吃女权主义红利吃上瘾讨好女性观众的,noisy,"You are labeling comment sentiment for evaluation.
Choose exactly one sentiment label from: positive, neutral, negative.
Respond using this format:
sentiment: <label>
keywords: <keyword1, keyword2>
comment: 年度最佳！评论区有打一星、说邵艺辉吃女权主义红利吃上瘾讨好女性观众的，就算是，怎么就不能讨好了，是我们女性观众不配被讨好吗？在吹毛求疵什么呢？我就吃这一套！更何况这部作品也根本谈不上激进，甚至电影里对男性形象还是美化的，没有表现出丝毫对男性的恶意，非常真实、细致动人！那么多成百上千讨好男性的电影怎么之前不说？在男性英雄主义角色玩转乾坤、占领话语权的时代，难得有女性导演脱颖而出，打造了一个现实主义但女本位的世界，完成度极高，剧作功底极好，如此优秀的作品，不应该多多鼓励嘛？(部分男的不要去我主页动态底下骂我了，攻击不到我的，你们这种行为让这部片子的含金量又增加了)","Extract the most relevant keywords from the comment.
Return 1 to 3 concise keywords.
Respond using this format:
sentiment: <positive|neutral|negative>
keywords: <keyword1, keyword2>
comment: 年度最佳！评论区有打一星、说邵艺辉吃女权主义红利吃上瘾讨好女性观众的，就算是，怎么就不能讨好了，是我们女性观众不配被讨好吗？在吹毛求疵什么呢？我就吃这一套！更何况这部作品也根本谈不上激进，甚至电影里对男性形象还是美化的，没有表现出丝毫对男性的恶意，非常真实、细致动人！那么多成百上千讨好男性的电影怎么之前不说？在男性英雄主义角色玩转乾坤、占领话语权的时代，难得有女性导演脱颖而出，打造了一个现实主义但女本位的世界，完成度极高，剧作功底极好，如此优秀的作品，不应该多多鼓励嘛？(部分男的不要去我主页动态底下骂我了，攻击不到我的，你们这种行为让这部片子的含金量又增加了)","sentiment: positive
keywords: 年度最佳, 评论区有打一星, 说邵艺辉吃女权主义红利吃上瘾讨好女性观众的",positive,年度最佳|评论区有打一星|说邵艺辉吃女权主义红利吃上瘾讨好女性观众的,True,False,True
sample-007,这跟《爱情神话》比，好像女主一样，真是“放弃理想”了。有些调度还不错，台词也挺调皮，但用力过猛的宣教痕迹比比皆是。如果女权真的是平权的话，一个把异性当工具用，努力奋斗只为适应职场游戏规则，冲到哪儿都指手画脚自以为是的人，无论哪个性别都应该对自己有足够的反思。可我们在这里看到的主角却毫无自省，随时随地自我感觉良好，只因她性别为女。各种以性别定善恶的刻板印象，女人天生圣体，而男性要想成为“好东西”，当舔狗、土狗或者看门狗都还远远不够，只因身负怎么忏悔都洗不清的原罪，这就是所谓“新的游戏规则”，堪称新时代的阶级斗争样板戏。这是真的在关心两性平权，还是想赚一波性别红利？片尾画外响起那句著名的everlasting arms，却在字幕里改成了“彼此的臂弯”，小视频味道破表。,negative,这跟|爱情神话|好像女主一样,short_text,"You are labeling comment sentiment for evaluation.
Choose exactly one sentiment label from: positive, neutral, negative.
Respond using this format:
sentiment: <label>
keywords: <keyword1, keyword2>
comment: 这跟《爱情神话》比，好像女主一样，真是“放弃理想”了。有些调度还不错，台词也挺调皮，但用力过猛的宣教痕迹比比皆是。如果女权真的是平权的话，一个把异性当工具用，努力奋斗只为适应职场游戏规则，冲到哪儿都指手画脚自以为是的人，无论哪个性别都应该对自己有足够的反思。可我们在这里看到的主角却毫无自省，随时随地自我感觉良好，只因她性别为女。各种以性别定善恶的刻板印象，女人天生圣体，而男性要想成为“好东西”，当舔狗、土狗或者看门狗都还远远不够，只因身负怎么忏悔都洗不清的原罪，这就是所谓“新的游戏规则”，堪称新时代的阶级斗争样板戏。这是真的在关心两性平权，还是想赚一波性别红利？片尾画外响起那句著名的everlasting arms，却在字幕里改成了“彼此的臂弯”，小视频味道破表。","Extract the most relevant keywords from the comment.
Return 1 to 3 concise keywords.
Respond using this format:
sentiment: <positive|neutral|negative>
keywords: <keyword1, keyword2>
comment: 这跟《爱情神话》比，好像女主一样，真是“放弃理想”了。有些调度还不错，台词也挺调皮，但用力过猛的宣教痕迹比比皆是。如果女权真的是平权的话，一个把异性当工具用，努力奋斗只为适应职场游戏规则，冲到哪儿都指手画脚自以为是的人，无论哪个性别都应该对自己有足够的反思。可我们在这里看到的主角却毫无自省，随时随地自我感觉良好，只因她性别为女。各种以性别定善恶的刻板印象，女人天生圣体，而男性要想成为“好东西”，当舔狗、土狗或者看门狗都还远远不够，只因身负怎么忏悔都洗不清的原罪，这就是所谓“新的游戏规则”，堪称新时代的阶级斗争样板戏。这是真的在关心两性平权，还是想赚一波性别红利？片尾画外响起那句著名的everlasting arms，却在字幕里改成了“彼此的臂弯”，小视频味道破表。","sentiment: negative
keywords: 这跟, 爱情神话, 好像女主一样",negative,这跟|爱情神话|好像女主一样,True,False,True
sample-008,太喜欢了！是那种看完了会庆幸“啊我来电影院就是为了看这种电影！”的感觉，每一个点都可以精准地戳中自己，在全场无数次的大笑鼓掌中收获了特别多的感动和愉悦。邵导继续稳定输出，依然发生在上海，这次聚焦当代沪漂人的日常，态度温和但表达坚定。单亲妈妈不必是超人，恋爱脑也没什么可耻的，你可以犯错可以脆弱可以愤怒也可以胆怯。创作虽然会痛苦，但做一个台下鼓掌的观众也没什么不好，男人是可以雄竞的，没有血缘也是可以组建家庭的。街头可以弹唱也可以cos，小朋友也是可以不用卷的。女性叙事跟女性表达当然不用总是苦哈哈的，但如果还有人没看到那就要一直重复一直说。拒绝“爹味”叙事但支持“妈味”表达！现在可以光荣地宣布，这不仅是好东西，更是中国院线最应该出现也最值得被看见的东西！激情五星了！,positive,太喜欢了|是那种看完了会庆幸|啊我来电影院就是为了看这种电影,boundary_case,"You are labeling comment sentiment for evaluation.
Choose exactly one sentiment label from: positive, neutral, negative.
Respond using this format:
sentiment: <label>
keywords: <keyword1, keyword2>
comment: 太喜欢了！是那种看完了会庆幸“啊我来电影院就是为了看这种电影！”的感觉，每一个点都可以精准地戳中自己，在全场无数次的大笑鼓掌中收获了特别多的感动和愉悦。邵导继续稳定输出，依然发生在上海，这次聚焦当代沪漂人的日常，态度温和但表达坚定。单亲妈妈不必是超人，恋爱脑也没什么可耻的，你可以犯错可以脆弱可以愤怒也可以胆怯。创作虽然会痛苦，但做一个台下鼓掌的观众也没什么不好，男人是可以雄竞的，没有血缘也是可以组建家庭的。街头可以弹唱也可以cos，小朋友也是可以不用卷的。女性叙事跟女性表达当然不用总是苦哈哈的，但如果还有人没看到那就要一直重复一直说。拒绝“爹味”叙事但支持“妈味”表达！现在可以光荣地宣布，这不仅是好东西，更是中国院线最应该出现也最值得被看见的东西！激情五星了！","Extract the most relevant keywords from the comment.
Return 1 to 3 concise keywords.
Respond using this format:
sentiment: <positive|neutral|negative>
keywords: <keyword1, keyword2>
comment: 太喜欢了！是那种看完了会庆幸“啊我来电影院就是为了看这种电影！”的感觉，每一个点都可以精准地戳中自己，在全场无数次的大笑鼓掌中收获了特别多的感动和愉悦。邵导继续稳定输出，依然发生在上海，这次聚焦当代沪漂人的日常，态度温和但表达坚定。单亲妈妈不必是超人，恋爱脑也没什么可耻的，你可以犯错可以脆弱可以愤怒也可以胆怯。创作虽然会痛苦，但做一个台下鼓掌的观众也没什么不好，男人是可以雄竞的，没有血缘也是可以组建家庭的。街头可以弹唱也可以cos，小朋友也是可以不用卷的。女性叙事跟女性表达当然不用总是苦哈哈的，但如果还有人没看到那就要一直重复一直说。拒绝“爹味”叙事但支持“妈味”表达！现在可以光荣地宣布，这不仅是好东西，更是中国院线最应该出现也最值得被看见的东西！激情五星了！",analysis uncertain,,,False,True,False
sample-009,章宇被扒衣服的那一段，全场女生大笑，我们什么时候在中国的电影里看到过这样的场面，共享过这样的笑声？当影片迎来一个非常俗气的结尾，闪耀的聚光灯照在小孩儿头顶，如此土气的设计，却让我觉得是最棒的一幕。我们何尝拥有过这样耀眼的结尾？我们看了这么多的电影，看了那么多逆袭的主角与光辉的英雄，终于，这盏俗气的顶光打在了我们的头上。我们看了太多他人的故事，甚至很难找到一张镜子，让我们能够看到自己。但邵艺辉为我们写作，给我们安慰，给我们希望。我当然希望明天会更好，也希望有一个可以依偎的臂膀。,positive,章宇被扒衣服的那一段|全场女生大笑|我们什么时候在中国的电影里看到过这样的场面,normal,"You are labeling comment sentiment for evaluation.
Choose exactly one sentiment label from: positive, neutral, negative.
Respond using this format:
sentiment: <label>
keywords: <keyword1, keyword2>
comment: 章宇被扒衣服的那一段，全场女生大笑，我们什么时候在中国的电影里看到过这样的场面，共享过这样的笑声？当影片迎来一个非常俗气的结尾，闪耀的聚光灯照在小孩儿头顶，如此土气的设计，却让我觉得是最棒的一幕。我们何尝拥有过这样耀眼的结尾？我们看了这么多的电影，看了那么多逆袭的主角与光辉的英雄，终于，这盏俗气的顶光打在了我们的头上。我们看了太多他人的故事，甚至很难找到一张镜子，让我们能够看到自己。但邵艺辉为我们写作，给我们安慰，给我们希望。我当然希望明天会更好，也希望有一个可以依偎的臂膀。","Extract the most relevant keywords from the comment.
Return 1 to 3 concise keywords.
Respond using this format:
sentiment: <positive|neutral|negative>
keywords: <keyword1, keyword2>
comment: 章宇被扒衣服的那一段，全场女生大笑，我们什么时候在中国的电影里看到过这样的场面，共享过这样的笑声？当影片迎来一个非常俗气的结尾，闪耀的聚光灯照在小孩儿头顶，如此土气的设计，却让我觉得是最棒的一幕。我们何尝拥有过这样耀眼的结尾？我们看了这么多的电影，看了那么多逆袭的主角与光辉的英雄，终于，这盏俗气的顶光打在了我们的头上。我们看了太多他人的故事，甚至很难找到一张镜子，让我们能够看到自己。但邵艺辉为我们写作，给我们安慰，给我们希望。我当然希望明天会更好，也希望有一个可以依偎的臂膀。","sentiment: positive
keywords: 章宇被扒衣服的那一段, 全场女生大笑, 我们什么时候在中国的电影里看到过这样的场面",positive,章宇被扒衣服的那一段|全场女生大笑|我们什么时候在中国的电影里看到过这样的场面,True,False,True
sample-010,硬刚尾随男、怒怼随地小便男、正视自身需求拒绝不合理不礼貌的性行为……在一秒24帧率的大银幕上，以光明正大的“女性凝视”，且视他人凝目如鬼火，去回应去鄙视长久以来不文明不尊重女性的行为，简直不要太爽。所有女生都该看的一部女性爽片,positive,硬刚尾随男|怒怼随地小便男|正视自身需求拒绝不合理不礼貌的性行为,noisy,"You are labeling comment sentiment for evaluation.
Choose exactly one sentiment label from: positive, neutral, negative.
Respond using this format:
sentiment: <label>
keywords: <keyword1, keyword2>
comment: 硬刚尾随男、怒怼随地小便男、正视自身需求拒绝不合理不礼貌的性行为……在一秒24帧率的大银幕上，以光明正大的“女性凝视”，且视他人凝目如鬼火，去回应去鄙视长久以来不文明不尊重女性的行为，简直不要太爽。所有女生都该看的一部女性爽片","Extract the most relevant keywords from the comment.
Return 1 to 3 concise keywords.
Respond using this format:
sentiment: <positive|neutral|negative>
keywords: <keyword1, keyword2>
comment: 硬刚尾随男、怒怼随地小便男、正视自身需求拒绝不合理不礼貌的性行为……在一秒24帧率的大银幕上，以光明正大的“女性凝视”，且视他人凝目如鬼火，去回应去鄙视长久以来不文明不尊重女性的行为，简直不要太爽。所有女生都该看的一部女性爽片","sentiment: positive
keywords: 硬刚尾随男, 怒怼随地小便男, 正视自身需求拒绝不合理不礼貌的性行为",positive,硬刚尾随男|怒怼随地小便男|正视自身需求拒绝不合理不礼貌的性行为,True,False,True
